id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
17308,0.012755001394130315,0.012791523793113478,0.01824584917121475,0.019748426840830103,0.02,0.025974025974025976,0,0,0,0,0,0,1
16431,0.040222050848810434,0.03666655837098091,0.10227503892790495,0.03257933682168153,0.025,0.03333333333333333,0,1,1,1,1,1,1
3629,0.032147733457939115,0.03281290049627732,0.020492935293430183,0.01996338168173295,0.018617021276595744,0.031746031746031744,0,1,1,0,0,0,1
7100,0.029545522631261055,0.03301422582979214,0.01996272029001478,0.021194986616197963,0.030100334448160536,0.030100334448160536,0,1,1,0,0,1,1
11630,0.007164079762801238,0.00761419876743602,0.007250067315736069,0.01440963409027632,0.0,0.0,0,0,0,0,0,0,0
14045,0.01876514970922937,0.02047156783716439,0.02069150234919464,0.020042405712760062,0.02054794520547945,0.021739130434782608,0,0,0,0,0,0,0
3865,0.0286592852421219,0.03250472488232153,0.021481106115952622,0.0202562493455917,0.02,0.025974025974025976,0,1,1,0,0,0,1
14149,0.0034843432833381255,0.0037883687759804443,0.003030064331300116,0.014307936672656691,0.02,0.02,0,0,0,0,0,0,0
17412,0.005905398511023845,0.005428445420855296,0.004551911764015324,0.015689792051978985,0.00423728813559322,0.016304347826086956,0,0,0,0,0,0,0
13972,0.050066929439898364,0.05242560333204141,0.04819836143569116,0.031816094331010986,0.044444444444444446,0.05,0,1,1,1,1,1,1
7676,0.05077923793815602,0.04793309466439883,0.03430161839250372,0.02417781498786127,0.039473684210526314,0.03409090909090909,1,1,1,1,1,1,1
18582,0.008221183761751528,0.007685947284845114,0.006877592260655969,0.018161898358172016,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
12516,0.011071671707353088,0.011334140844742295,0.007533303240369794,0.015854101616376477,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
15932,0.02589420769185344,0.026420914997316053,0.029207238040823518,0.022731949363687165,0.025,0.016666666666666666,0,1,1,1,0,1,0
644,0.023561899155390264,0.024114694291813257,0.11483620905281984,0.07622387130694498,0.023809523809523808,0.028985507246376812,0,1,1,1,1,1,1
14976,0.013842878207139546,0.013702847886663587,0.009360548759231414,0.018161898358172016,0.01020408163265306,0.0,0,0,0,0,0,0,0
1708,0.06969311145193081,0.06257554245223687,0.05489904138106186,0.023643159754905458,0.0,0.03571428571428571,0,1,1,1,1,0,1
4841,0.019822600867313557,0.019063081581118337,0.009993031301982314,0.019749120992023843,0.0,0.0,0,0,0,0,0,0,0
18336,0.008447576593016698,0.007982716019299807,0.007858136207464958,0.0212567744002734,0.0,0.0,0,0,0,0,0,0,0
14181,0.016291910650655637,0.015359289176356443,0.016288746033645086,0.019878806724099828,0.011111111111111112,0.010638297872340425,0,0,0,0,0,0,0
12583,0.009689861535381934,0.010073216290555522,0.00835042884001436,0.014839958608381332,0.041666666666666664,0.03431372549019608,1,0,0,0,0,1,1
46,0.01712022721378294,0.016291641026287534,0.022198420814224653,0.01940816872315719,0.015151515151515152,0.03333333333333333,0,0,0,0,0,0,1
8471,0.007833925928650115,0.00910472565141039,0.009417508011965177,0.018012438668516997,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
14064,0.07119208396476132,0.06721170341499057,0.13188229022123682,0.056891449873533326,0.10185185185185185,0.125,1,1,1,1,1,1,1
12504,0.003302888076791779,0.003390792753781249,0.0034538603682998763,0.014295076375212261,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
13094,0.014907519475239796,0.01615950170166232,0.013215079877161064,0.018805956322197052,0.0,0.011111111111111112,0,0,0,0,0,0,0
14979,0.019574204969601515,0.019095607808165167,0.02018459062896485,0.01996338168173295,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
3551,0.01424458626854827,0.014900563563582282,0.0037708103364895657,0.018161898358172016,0.00423728813559322,0.016304347826086956,0,0,0,0,0,0,0
10096,0.017554679519073198,0.018165530658526663,0.015988740199862995,0.017026910742681988,0.0,0.013888888888888888,0,0,0,0,0,0,0
8706,0.027967846085141117,0.027958263819969725,0.014375579323148825,0.01940816872315719,0.00819672131147541,0.011494252873563218,0,1,1,0,0,0,0
7724,0.040038756254913245,0.04018908300816967,0.012911463439680483,0.02578837845428375,0.06329113924050633,0.045454545454545456,0,1,1,0,1,1,1
3177,0.006780845460254989,0.007199172899632538,0.004458780982459616,0.014295076375212261,0.00625,0.008771929824561403,0,0,0,0,0,0,0
19334,0.0044920840476417945,0.005141907733962196,0.007844686555867076,0.018012438668516997,0.016666666666666666,0.02,1,0,0,0,0,0,0
7006,0.025596620226660184,0.0265912425075446,0.014519376646494447,0.018895752760781384,0.045454545454545456,0.041666666666666664,0,1,1,0,0,1,1
4070,0.04511914514317125,0.04284899212188854,0.025647424962677003,0.02107754169054331,0.03409090909090909,0.03968253968253968,0,1,1,1,0,1,1
7939,0.06058101766561939,0.061191638401220466,0.05021538879297019,0.027849050126372205,0.045454545454545456,0.041666666666666664,0,1,1,1,1,1,1
12157,0.028589123992367453,0.028002525820093226,0.022323893733588847,0.01940816872315719,0.017045454545454544,0.014084507042253521,0,1,1,0,0,0,0
15850,0.008180251427866322,0.00882518791766277,0.009841927146920018,0.014839958608381332,0.015625,0.015625,0,0,0,0,0,0,0
18282,0.003770752028531552,0.0038462232542718316,0.004972644994495531,0.014295076375212261,0.012254901960784314,0.00909090909090909,0,0,0,0,0,0,0
882,0.022392288836802096,0.022802831612847307,0.06716515712882894,0.06241465512743048,0.02702702702702703,0.030303030303030304,0,0,0,1,1,1,1
9127,0.01704683662915928,0.017652375146676197,0.01944891691244884,0.016973068667193295,0.011627906976744186,0.0,0,0,0,0,0,0,0
7704,0.006667257257578851,0.007609337584399171,0.004681305862885594,0.015746012676254795,0.021739130434782608,0.013513513513513514,0,0,0,0,0,0,0
2863,0.08069089903950913,0.08213805533379161,0.043359763563744706,0.03592450850680557,0.0625,0.0625,0,1,1,1,1,1,1
15079,0.03361823444591361,0.03420348050097621,0.03571513336138799,0.029442142699159887,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
1806,0.04603627273016285,0.047753319118179254,0.03200636768929241,0.02291903551000953,0.013824884792626729,0.013824884792626729,0,1,1,1,0,0,0
4751,0.01693994876040956,0.018777816832684414,0.012237749000418593,0.015000713341257568,0.017543859649122806,0.030201342281879196,0,0,0,0,0,0,1
14780,0.01497000973095565,0.015203633364737418,0.010052777209940024,0.019006797132154946,0.030303030303030304,0.04,0,0,0,0,0,1,1
8767,0.08135774517537833,0.07959949695579233,0.05079352095091908,0.038119519785016265,0.03571428571428571,0.0425531914893617,0,1,1,1,1,1,1
9005,0.022398798089503916,0.021984089047564197,0.015613025286029432,0.019749120992023843,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
3912,0.017408403135493158,0.019396888477567917,0.012806517432784425,0.019879294749153818,0.020833333333333332,0.010869565217391304,0,0,0,0,0,0,0
17666,0.011254098238350354,0.011213137979688644,0.011411437618275533,0.019749120992023843,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
2141,0.061552211334809925,0.061389176149937816,0.051573924854719996,0.02450520255532936,0.026785714285714284,0.01694915254237288,0,1,1,1,1,1,0
4722,0.06341681640839623,0.058682237515857834,0.039939528132820555,0.030603807598525056,0.03571428571428571,0.047619047619047616,0,1,1,1,1,1,1
9353,0.013697262516270703,0.013018969748651188,0.007963839762016938,0.020791732201388722,0.019230769230769232,0.019230769230769232,0,0,0,0,0,0,0
17423,0.016479032264783363,0.01683960807496138,0.019424675426725414,0.021395537380046487,0.06862745098039216,0.06862745098039216,0,0,0,0,0,1,1
12007,0.00827013401709734,0.008296617143366535,0.005535457838668275,0.014295076375212261,0.0,0.0,0,0,0,0,0,0,0
18653,0.02810882256339209,0.027430824125462973,0.05401422602358952,0.02626526963543139,0.03731343283582089,0.03488372093023256,0,1,1,1,1,1,1
16680,0.010488082047691943,0.01124843904905504,0.015726803014938284,0.01718735172352422,0.017543859649122806,0.04807692307692308,0,0,0,0,0,0,1
3861,0.033166643229453216,0.0331839051887395,0.021822081418103434,0.018749989148978567,0.07777777777777778,0.043478260869565216,0,1,1,0,0,1,1
6497,0.0551005605415201,0.05551922136887383,0.02134742467032511,0.03150305233393802,0.04716981132075472,0.04716981132075472,0,1,1,0,1,1,1
10490,0.02223534191556556,0.02168085680560383,0.020411155535829652,0.02783674670205238,0.05,0.03125,0,0,0,0,1,1,1
15816,0.0440284240799587,0.04144460190279593,0.07866304243422008,0.04035838483792641,0.043478260869565216,0.043478260869565216,0,1,1,1,1,1,1
12895,0.017296330431141357,0.01629351912771842,0.013798337118717233,0.0212567744002734,0.018518518518518517,0.018518518518518517,0,0,0,0,0,0,0
3961,0.010864695394618953,0.01228860827816418,0.00840384073626287,0.014295076375212261,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
2686,0.032125530505752196,0.031169934986501814,0.009191150157917877,0.018749989148978567,0.07777777777777778,0.031914893617021274,0,1,1,0,0,1,1
14842,0.010172736152694374,0.010524654506641879,0.014087111331914398,0.015650309076636112,0.0,0.0,0,0,0,0,0,0,0
18649,0.0069909725873624285,0.007191367227170957,0.008404458628712131,0.014839958608381332,0.026041666666666668,0.01984126984126984,0,0,0,0,0,1,0
6719,0.05046074549434222,0.05237473406456989,0.016297829749999777,0.027303609166868033,0.09734513274336283,0.11235955056179775,0,1,1,0,1,1,1
12387,0.010557752251949645,0.011982604790661653,0.011926764463099607,0.015365293989947229,0.036290322580645164,0.030201342281879196,0,0,0,0,0,1,1
13520,0.03252084340317693,0.03207616814059591,0.031745047182863584,0.021622516420060252,0.021739130434782608,0.018518518518518517,0,1,1,1,0,0,0
7449,0.03208819504826416,0.03333120792447086,0.026549474709779936,0.021194986616197963,0.030100334448160536,0.030100334448160536,1,1,1,1,0,1,1
4423,0.016875379216059076,0.017177578859775097,0.008032113465029769,0.014407213074059901,0.009615384615384616,0.009615384615384616,0,0,0,0,0,0,0
1341,0.026155178211123058,0.025386371644405673,0.01808547879113718,0.018161898358172016,0.02976190476190476,0.037037037037037035,0,1,1,0,0,1,1
12922,0.027238051406043372,0.027335665645377757,0.02520511345094971,0.029253812760391098,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
810,0.0301496093829279,0.0287680606534906,0.0745030927948711,0.06751979392032105,0.011111111111111112,0.010638297872340425,0,1,1,1,1,0,0
13017,0.030798716402552977,0.030839757877317655,0.035494912846108305,0.019572036957776543,0.05555555555555555,0.027777777777777776,0,1,1,1,0,1,1
8848,0.027293939416551772,0.03080436595160098,0.02891678957972176,0.020818461200672468,0.05555555555555555,0.041666666666666664,0,1,1,1,0,1,1
5789,0.06108309552881508,0.05835486295224443,0.03888379168362574,0.026451474895180304,0.03125,0.03409090909090909,0,1,1,1,1,1,1
5420,0.04070270599985029,0.03697195207021829,0.028413012395319712,0.020409114912701545,0.0,0.0,0,1,1,1,0,0,0
1019,0.028845080592370384,0.029940321407893274,0.09826806191650855,0.08148236352986518,0.013513513513513514,0.013888888888888888,0,1,1,1,1,0,0
2333,0.013188183301351984,0.013955697381569057,0.007623762291252776,0.014295076375212261,0.009765625,0.009765625,0,0,0,0,0,0,0
11610,0.0039178916801838855,0.003990498775673228,0.0037400522181518627,0.014295076375212261,0.01,0.01282051282051282,0,0,0,0,0,0,0
9081,0.011779554271139026,0.011441199610916712,0.006916404094140386,0.015630696263213884,0.0,0.0,0,0,0,0,0,0,0
6153,0.007410022147911303,0.008316172124728226,0.005556761086194406,0.018012438668516997,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
5037,0.03956961667273623,0.04156360271826145,0.016127470858543144,0.02291903551000953,0.013824884792626729,0.013824884792626729,0,1,1,0,0,0,0
5875,0.005189854297353068,0.005781146386010587,0.003139885094744393,0.018012438668516997,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
2570,0.02981120579161318,0.029750066975631026,0.009851289041295168,0.018376159047881122,0.009765625,0.009765625,0,1,1,0,0,0,0
18719,0.02597745171634253,0.0262058197361988,0.015557485860447383,0.024968509467343657,0.07142857142857142,0.05,0,1,1,0,1,1,1
19230,0.01286694980944793,0.013596497482542678,0.012196808531910843,0.01927171896480508,0.028846153846153848,0.028846153846153848,0,0,0,0,0,1,1
8197,0.013615151447642047,0.012837355134104911,0.004310685516275983,0.018161898358172016,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
4694,0.02124915154043516,0.023859881322740015,0.012698906589091145,0.01659201885396502,0.010869565217391304,0.0,0,0,1,0,0,0,0
3924,0.010125444421995875,0.010126884517627638,0.004584136800195799,0.014307936672656691,0.008620689655172414,0.008620689655172414,0,0,0,0,0,0,0
15519,0.011075700569102155,0.011739924088316374,0.011267513808890918,0.01718735172352422,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
7492,0.07110360452927589,0.07025894648070254,0.04587577040677768,0.0329133623510032,0.02976190476190476,0.03773584905660377,0,1,1,1,1,1,1
13299,0.006600303387748557,0.0073667860532003445,0.007463228960901979,0.015540332362323965,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
652,0.015291245202317711,0.015645967833381975,0.06776274975748377,0.06477178771797888,0.0,0.01282051282051282,0,0,0,1,1,0,0
9964,0.04098051807519145,0.043286953818689064,0.01418016187261747,0.027747606549518355,0.07692307692307693,0.08928571428571429,0,1,1,0,1,1,1
143,0.02925672626211187,0.02893832392929515,0.041976136981298255,0.028628496259917216,0.05,0.04,1,1,1,1,1,1,1
7736,0.048092815878693504,0.04391031802767229,0.029333046395641042,0.02783674670205238,0.03333333333333333,0.06666666666666667,0,1,1,1,1,1,1
10518,0.010586281478185855,0.009968885757096908,0.003506488299578999,0.018161898358172016,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
10463,0.01580989046192779,0.015327705209467309,0.019724123606531085,0.018749989148978567,0.09090909090909091,0.05660377358490566,0,0,0,0,0,1,1
4867,0.01683543824639414,0.01546442750007881,0.008435654977478646,0.01995480130595468,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
13547,0.04580394303124025,0.04659594183040782,0.04874690466003837,0.030683031816250136,0.013513513513513514,0.013513513513513514,0,1,1,1,1,0,0
5992,0.03812590220060945,0.035142120286784206,0.026658959190500188,0.02160072082205849,0.02702702702702703,0.0,0,1,1,1,0,1,0
12867,0.003989843195314804,0.004321734749877057,0.004227553472621811,0.015361192825917294,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
8982,0.01801745942949233,0.016228483601808837,0.014105464399375867,0.026246314228535097,0.027777777777777776,0.01818181818181818,0,0,0,0,1,1,0
14125,0.026259258425473685,0.02754947118490251,0.035083044490908,0.021230753503484117,0.0,0.0,0,1,1,1,0,0,0
18506,0.02404863995946572,0.02389705811985536,0.03983525995150757,0.028963334132287005,0.015625,0.021739130434782608,0,1,1,1,1,0,0
8317,0.04744049782063372,0.050502999357193934,0.03473421558719684,0.02957182843123587,0.04716981132075472,0.025974025974025976,0,1,1,1,1,1,1
10368,0.01052240685752122,0.010608502329331583,0.010507160813600628,0.014483207655914751,0.0,0.0,0,0,0,0,0,0,0
3062,0.06448569607619885,0.06115935560504775,0.03668364735753726,0.026919193901251148,0.02127659574468085,0.022222222222222223,0,1,1,1,1,0,0
14909,0.005659196075081381,0.006254744487806947,0.006176388273977476,0.014295076375212261,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
15763,0.014038352800088628,0.013741460007649399,0.013742019092114954,0.019749120992023843,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
11088,0.024587762193728633,0.02614974763433585,0.00974987062166078,0.022548349176130952,0.036231884057971016,0.0625,0,1,1,0,0,1,1
8446,0.00853897250336151,0.0087107456612955,0.005962881518969487,0.014307936672656691,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
4770,0.026399514441654077,0.02436816498385252,0.013800871766418123,0.0212567744002734,0.011904761904761904,0.015625,0,1,1,0,0,0,0
18337,0.06163020740871543,0.05871420510962441,0.14473283960412434,0.04689743501447338,0.0,0.07894736842105263,0,1,1,1,1,0,1
10777,0.025370151101615702,0.02360445665828572,0.020846468579336905,0.021386460132349384,0.0,0.0,0,1,1,0,0,0,0
1089,0.023234879087515592,0.02296710052095447,0.06310633790654144,0.07622387130694498,0.029411764705882353,0.0375,0,0,0,1,1,1,1
5180,0.02097248037824647,0.022050027134480347,0.017762179281095573,0.017110415582384318,0.05357142857142857,0.030303030303030304,0,0,0,0,0,1,1
13483,0.018715903192065987,0.019517951443479266,0.018574616452213737,0.019512217822706273,0.03225806451612903,0.03488372093023256,0,0,0,0,0,1,1
500,0.006881877124490405,0.007738263967085741,0.014808604508428464,0.06427537394519409,0.1,0.016129032258064516,1,0,0,0,1,1,0
16673,0.01009909994204008,0.01113810306940228,0.00575354228596526,0.01973556654338567,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
6864,0.02141139286478357,0.0223503570752679,0.008721026408540635,0.018291584090248,0.0,0.0,0,0,0,0,0,0,0
14198,0.04380115277218664,0.04091495901695343,0.04662265304458457,0.03140959853024242,0.0,0.031914893617021274,0,1,1,1,1,0,1
7599,0.011323945492665934,0.01197570374066207,0.007462301873190871,0.014295076375212261,0.015873015873015872,0.03389830508474576,0,0,0,0,0,0,1
17817,0.02410136331278513,0.023413495978449664,0.028620368309639682,0.024543218042898742,0.0,0.0,0,1,0,1,1,0,0
5493,0.009567253907681237,0.010358579134004156,0.004937144923273076,0.014295076375212261,0.016666666666666666,0.02,0,0,0,0,0,0,0
9142,0.04178735503912924,0.04061749263281912,0.03295154977961026,0.024280755825124928,0.043859649122807015,0.022222222222222223,0,1,1,1,1,1,0
3862,0.009334896248902064,0.010364991781621405,0.004932123200083374,0.01442249438772075,0.028089887640449437,0.02054794520547945,0,0,0,0,0,1,0
