id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
4618,0.004033852333711013,0.0052169151178649825,0.0022068520952270155,0.013681715231255292,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
2159,0.06381012642589905,0.06390301815453281,0.06883240500724959,0.03766417715571736,0.041666666666666664,0.06521739130434782,0,1,1,1,1,1,1
11748,0.01654497636991431,0.012053593022829344,0.013107489569678284,0.019208024860114272,0.02631578947368421,0.0,0,0,0,0,0,1,0
16728,0.014074339436216438,0.01701326407642305,0.018817493225367812,0.019428475184862667,0.046511627906976744,0.03982300884955752,0,0,0,0,0,1,1
18937,0.08687757610408586,0.08138745500170037,0.05347738053342278,0.04682566861077449,0.07692307692307693,0.08928571428571429,0,1,1,1,1,1,1
19881,0.008729700854256532,0.00904377691000161,0.011820821054082687,0.014051049717842967,0.0049504950495049506,0.008064516129032258,0,0,0,0,0,0,0
9476,0.013831418398457987,0.011911946294587264,0.005626221025831,0.017344824908065097,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
842,0.1127210159102419,0.08644545330110441,0.09164783741792183,0.05106550142578084,0.014285714285714285,0.041666666666666664,0,1,1,1,1,0,1
6059,0.0036115031287740234,0.004572429814967712,0.006918441226417515,0.013752786038239017,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
16050,0.012827447463528412,0.014647093820242771,0.00917718469416764,0.015988044496956236,0.010869565217391304,0.0,0,0,0,0,0,0,0
17729,0.006508747644129542,0.007341735471847361,0.00710318945922141,0.013735358774330702,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
2760,0.050145739007011414,0.050687172772425515,0.012866972364043364,0.040373753121681545,0.0975609756097561,0.043478260869565216,0,1,1,0,1,1,1
1296,0.08190670595671755,0.08037342829623946,0.06762075448647854,0.03962194102562779,0.05172413793103448,0.037037037037037035,0,1,1,1,1,1,1
10705,0.027098874625319333,0.023584400696805355,0.015118222741333684,0.021127452949358503,0.030303030303030304,0.0,0,1,1,0,0,1,0
10930,0.039138190720008424,0.03783536596740368,0.043419501529197733,0.043291928820671115,0.024390243902439025,0.019230769230769232,0,1,1,1,1,1,0
6739,0.03195390627233089,0.04423616019085875,0.048277232230432766,0.03936360247695128,0.027777777777777776,0.02857142857142857,0,1,1,1,1,1,1
5750,0.005925309386547965,0.00740521270146879,0.004770970545698618,0.013681715231255292,0.009765625,0.009765625,0,0,0,0,0,0,0
5669,0.009877420340986385,0.010681171135640485,0.010586839882600037,0.020368160779413825,0.0,0.0,0,0,0,0,0,0,0
4673,0.027960965326551315,0.032176868961119355,0.020577303847465218,0.024966643959635073,0.03571428571428571,0.028846153846153848,0,1,1,0,1,1,1
18867,0.05995780344319365,0.05561641732664412,0.06433878156181683,0.04030769995097558,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
19872,0.037431113882238305,0.03891744393148486,0.01750684686497868,0.029230032445488816,0.10185185185185185,0.125,0,1,1,0,1,1,1
4430,0.01789032749717038,0.022763209587963393,0.027781212385436457,0.01725574915438399,0.020833333333333332,0.006944444444444444,0,0,0,1,0,0,0
1986,0.03418201262452662,0.030458648618555385,0.05198767884060425,0.04111077953491151,0.017241379310344827,0.05660377358490566,0,1,1,1,1,0,1
13577,0.023636660046578852,0.028568834875847195,0.013365669257627794,0.02455061560692247,0.049019607843137254,0.06944444444444445,0,1,1,0,1,1,1
9575,0.01864166994862847,0.01952839543339489,0.02491287701778257,0.022545373072671997,0.03278688524590164,0.02694610778443114,0,0,0,1,0,1,1
876,0.02233915832248182,0.023759199906775778,0.047841214035927594,0.03202903279777329,0.004132231404958678,0.004132231404958678,0,0,1,1,1,0,0
10781,0.017662348303025103,0.017918764071806773,0.006680818745183546,0.02041333086895277,0.03278688524590164,0.02694610778443114,0,0,0,0,0,1,1
5115,0.005853560427679097,0.007261548159302172,0.004650870878934375,0.013681715231255292,0.016666666666666666,0.02,0,0,0,0,0,0,0
10833,0.02214266623982494,0.017792416834080612,0.017555717973244196,0.01957830190956875,0.0,0.04,0,0,0,0,0,0,1
8407,0.002980367663263978,0.003131012248834553,0.005961697818094981,0.013709806311676422,0.005208333333333333,0.004,0,0,0,0,0,0,0
6179,0.036157941329436206,0.03947307244724797,0.04808796495308835,0.029299685522861663,0.06611570247933884,0.059782608695652176,0,1,1,1,1,1,1
19955,0.031198307114769668,0.029147100605285987,0.02713452424224839,0.026098920940711087,0.02127659574468085,0.022222222222222223,0,1,1,1,1,0,0
6947,0.015611421543897037,0.01805668519097548,0.00953820291476614,0.020114323698674493,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
11573,0.03156682815470337,0.024524817133413496,0.04379331622657435,0.019629807200866677,0.025,0.016666666666666666,0,1,1,1,0,1,0
18633,0.017648522383881923,0.01739837114432013,0.03378763129426296,0.023234307352456726,0.049019607843137254,0.049019607843137254,0,0,0,1,0,1,1
5432,0.02860683130565976,0.028411579980708125,0.0347170427138471,0.02998686660402854,0.017543859649122806,0.02586206896551724,0,1,1,1,1,0,1
18187,0.00854970563968346,0.009318133267663002,0.011199241381093902,0.017460784474617966,0.09,0.05172413793103448,0,0,0,0,0,1,1
3506,0.009631937809405229,0.011182966217351554,0.00671970844059962,0.015321334483553835,0.021739130434782608,0.028985507246376812,0,0,0,0,0,0,1
9209,0.062304095601777285,0.05499421972579161,0.04032314219357685,0.04340795418344924,0.0,0.031914893617021274,0,1,1,1,1,0,1
5213,0.005723313522294488,0.006398491326431805,0.004070159105973205,0.013681715231255292,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
14485,0.037842718253093974,0.04039361685465179,0.042638200582397964,0.022332691503755414,0.012195121951219513,0.012195121951219513,0,1,1,1,0,0,0
2012,0.21673500322259256,0.19473477979277556,0.13014927759902561,0.08286613417579447,0.09859154929577464,0.10714285714285714,0,1,1,1,1,1,1
4844,0.0130019822388355,0.013298827408413184,0.008176195292492937,0.019135370813072535,0.0,0.0,0,0,0,0,0,0,0
1725,0.05821600917424937,0.05460203836593533,0.031103074145543513,0.03632469912841853,0.00819672131147541,0.0,0,1,1,1,1,0,0
10274,0.022647901086946347,0.021676405988609166,0.027030897674779213,0.022626180625610087,0.05555555555555555,0.041666666666666664,0,0,0,1,0,1,1
4616,0.032648061242878765,0.03697819185894926,0.026104976572673806,0.02629760287239212,0.021739130434782608,0.02,0,1,1,1,1,0,0
8065,0.014834064851169162,0.01541897880626331,0.017341372035974308,0.018342092304777534,0.03571428571428571,0.02586206896551724,0,0,0,0,0,1,1
9863,0.04252333137893805,0.04256727949203752,0.038640917539899435,0.034092697847921745,0.03508771929824561,0.02857142857142857,0,1,1,1,1,1,1
3102,0.00943592845265349,0.01191704552238624,0.011534684136631387,0.015183239338717725,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
15771,0.010012347499532743,0.010279418402246042,0.008660012631525679,0.020913609733934694,0.011904761904761904,0.019230769230769232,0,0,0,0,0,0,0
1191,0.045186599315854156,0.04588332208699371,0.06870329218794546,0.03864520726226567,0.043478260869565216,0.034482758620689655,0,1,1,1,1,1,1
10767,0.006313920032794988,0.006388505323531075,0.002486156517902268,0.013709806311676422,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
7281,0.043567226384517925,0.04197291421499864,0.03150285557558729,0.03740957608811145,0.014285714285714285,0.038461538461538464,0,1,1,1,1,0,1
6230,0.00271136956946226,0.0034470941852880062,0.002412774304628283,0.01357971601803097,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
3815,0.005687761559893454,0.0056948048174680415,0.0020897682834063874,0.01716934122477338,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
4742,0.009227237687187001,0.01164593964689042,0.007037287462234799,0.01580698573346288,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
3466,0.0160986758689944,0.018913783897166293,0.024530267282244514,0.02042541508848654,0.018617021276595744,0.025210084033613446,0,0,0,1,0,0,1
3896,0.019318908897079986,0.019670548168127255,0.00804759463155594,0.021494741474445342,0.02702702702702703,0.030303030303030304,0,0,0,0,0,1,1
14510,0.04703524169780268,0.04083386876655368,0.056533638051329965,0.026718249326810262,0.021739130434782608,0.02,0,1,1,1,1,0,0
6632,0.013413690002621688,0.01511501035878664,0.014661734783443764,0.019930103220535858,0.014018691588785047,0.012987012987012988,0,0,0,0,0,0,0
9530,0.0692462238694878,0.059975267282579674,0.041724338881612186,0.043764489218466956,0.049019607843137254,0.06944444444444445,0,1,1,1,1,1,1
9195,0.045227620878253785,0.04419835793985982,0.03878577693445773,0.03404378225241051,0.06862745098039216,0.046153846153846156,0,1,1,1,1,1,1
10055,0.010583176459555895,0.010735859371988562,0.008186654687141578,0.014827278034472346,0.0,0.0,0,0,0,0,0,0,0
3600,0.014619731745129661,0.015651263432663716,0.032209351749430175,0.02319855726888571,0.011904761904761904,0.015151515151515152,0,0,0,1,0,0,0
14423,0.0346239358138059,0.030960543373562903,0.03343784670633381,0.02546414129349761,0.013824884792626729,0.013824884792626729,0,1,1,1,1,0,0
2575,0.012254999980007087,0.01495652836122353,0.02141776204204012,0.019020256341158753,0.0,0.0,0,0,0,0,0,0,0
11127,0.021639278096748975,0.019568054023843276,0.008969908171130647,0.021413860627179666,0.03225806451612903,0.03488372093023256,0,0,0,0,0,1,1
1830,0.05938169612667016,0.06270639704236723,0.04875173646282001,0.040760330513052855,0.045454545454545456,0.045454545454545456,0,1,1,1,1,1,1
15989,0.016674880559891605,0.018596879303884574,0.00972297676365224,0.019018009431623212,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
13463,0.009310539676699682,0.011775777133628098,0.009492721907793279,0.015217274862469175,0.0189873417721519,0.0189873417721519,0,0,0,0,0,0,0
17468,0.005385593944664572,0.005845263791217384,0.006228281143251269,0.015621554235476454,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
4693,0.014305540155282048,0.018429955344659507,0.007368001748545248,0.019433487224685603,0.017543859649122806,0.02586206896551724,0,0,0,0,0,0,1
16331,0.022022682096384822,0.0229043805749615,0.013167355727308002,0.023296920474404303,0.07777777777777778,0.043478260869565216,0,0,0,0,0,1,1
7746,0.02175744671375334,0.025531117139166944,0.013306154321193435,0.022656236910770816,0.025,0.03333333333333333,0,0,1,0,0,1,1
2451,0.06860479164815424,0.06657245473446259,0.058958190281806766,0.04245349274287773,0.043478260869565216,0.043478260869565216,0,1,1,1,1,1,1
19255,0.038022037451542375,0.04039940723984141,0.03595747496578916,0.02637526731238244,0.02666666666666667,0.03982300884955752,0,1,1,1,1,1,1
14409,0.019375340565159476,0.012705827377358267,0.009512022050126169,0.021603807171332017,0.019230769230769232,0.019230769230769232,0,0,0,0,0,0,0
7326,0.011425224301596397,0.013620498604431132,0.009821886306850651,0.019733498162876464,0.0,0.013888888888888888,0,0,0,0,0,0,0
15760,0.0034573894267970404,0.0038512241932523767,0.0036291789908205977,0.013667808876333025,0.00625,0.008771929824561403,0,0,0,0,0,0,0
10090,0.008345219757348867,0.0075875842921102835,0.006148914506941356,0.0197560512006557,0.022222222222222223,0.01282051282051282,0,0,0,0,0,0,0
19387,0.02275783168277283,0.024267075763422626,0.012581127869345924,0.020991189681019196,0.024193548387096774,0.024390243902439025,0,0,1,0,0,1,1
11077,0.02525189822366467,0.023995514141889523,0.01764119972542959,0.021662596452383075,0.04032258064516129,0.038461538461538464,0,1,1,0,0,1,1
5271,0.0455266990589399,0.016624477628781713,0.01892429051180342,0.01646668910175344,0.015151515151515152,0.015151515151515152,0,1,0,0,0,0,0
4248,0.035311686136146145,0.04030105973487549,0.03388661734225866,0.02812200789556058,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
10340,0.005507153994773164,0.005946760043932469,0.0035020820095979033,0.013651630983412287,0.014018691588785047,0.009174311926605505,0,0,0,0,0,0,0
14238,0.016335308591696653,0.01499748467342152,0.011420806722028309,0.016116731414442854,0.03571428571428571,0.029411764705882353,0,0,0,0,0,1,1
7935,0.01758868547773489,0.021888340153394716,0.017940386115155905,0.02214173653678229,0.02857142857142857,0.038461538461538464,0,0,0,0,0,1,1
15808,0.008166449427297471,0.009904798633029892,0.00872532379216189,0.014983869759275823,0.015625,0.015625,0,0,0,0,0,0,0
3269,0.006244110557853377,0.00833690909845148,0.006532953197534242,0.014944658386941177,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
8370,0.005490038548571966,0.005492546535534564,0.009653296175322349,0.013709806311676422,0.0,0.005,0,0,0,0,0,0,0
13169,0.008777132387710789,0.011266609714743206,0.00886459274072498,0.014982654858408781,0.029411764705882353,0.0375,0,0,0,0,0,1,1
2532,0.016615680700189015,0.020843189293151834,0.012431769906067612,0.02229824499720609,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
11525,0.014960656172528128,0.01523006455249843,0.01684904840431574,0.017190295215354492,0.016666666666666666,0.02,0,0,0,0,0,0,0
2704,0.012676799625274435,0.01603285034978005,0.02238510796500751,0.021595949176033104,0.0,0.031914893617021274,0,0,0,0,0,0,1
9617,0.006174778655927639,0.006411781786603754,0.0051530431564537705,0.015179155194234812,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
2998,0.008284291513253774,0.011167356018015273,0.005386951750116169,0.015349001418732789,0.01,0.017543859649122806,0,0,0,0,0,0,0
19752,0.04086316883451023,0.038085003729334925,0.03208891264113422,0.031198178298410446,0.0,0.04,0,1,1,1,1,0,1
15285,0.011547634998814983,0.012469383133811032,0.00906942321584901,0.015214432361563368,0.016666666666666666,0.03968253968253968,0,0,0,0,0,0,1
10963,0.028348409085750953,0.023757478695869964,0.011870058453810405,0.022446405474628464,0.022727272727272728,0.022727272727272728,0,1,1,0,0,0,0
592,0.050471832217118234,0.048417611805634725,0.06467156567767862,0.04098954503953596,0.012254901960784314,0.013157894736842105,1,1,1,1,1,0,0
889,0.15772745473796604,0.1420606971172082,0.09604539243931018,0.056842884548409155,0.03125,0.03125,0,1,1,1,1,1,1
4340,0.0058562577077422824,0.006951498008966767,0.004656194471625532,0.013743851507235578,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
3475,0.020408557806530232,0.021655601941568774,0.01020800727732257,0.021646111105501437,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
18666,0.05331118680142512,0.047070127832759934,0.057120445235190796,0.032373662452939544,0.047619047619047616,0.04285714285714286,0,1,1,1,1,1,1
5544,0.01626542845480522,0.016265044436854347,0.030484627586603447,0.026163129687561373,0.0,0.0,0,0,0,1,1,0,0
16346,0.04351694814670513,0.04287438114656176,0.04437459995197502,0.02572547660139538,0.03731343283582089,0.03488372093023256,1,1,1,1,1,1,1
13632,0.043454243638401724,0.054917678283523036,0.052994492680200914,0.0459028722196792,0.043478260869565216,0.043478260869565216,0,1,1,1,1,1,1
13224,0.006413923956715332,0.008238838748534656,0.007708743190150447,0.013777356209674099,0.0,0.0,0,0,0,0,0,0,0
11902,0.009567049782889185,0.012820468035610265,0.011286112963108509,0.016217488652433436,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
6804,0.019237139679827833,0.027085581288171668,0.021607600747419388,0.019552577527239816,0.016666666666666666,0.016129032258064516,0,0,1,0,0,0,0
12085,0.017342860520410768,0.021640287122317883,0.014717711263014053,0.018913749165136263,0.05223880597014925,0.05223880597014925,0,0,0,0,0,1,1
14276,0.021265277991588945,0.017689975652311948,0.0207286298701423,0.019185423516985715,0.0,0.00847457627118644,0,0,0,0,0,0,0
15511,0.03126676841331074,0.029351599135966792,0.037898975853464224,0.023739270630161874,0.01818181818181818,0.011494252873563218,1,1,1,1,1,0,0
391,0.06544808188398178,0.05667651418676235,0.04740324243281349,0.03895367627500452,0.030100334448160536,0.030100334448160536,1,1,1,1,1,1,1
12886,0.02710905522523343,0.0290028084289668,0.011931457960416078,0.02242863488540401,0.00819672131147541,0.011494252873563218,0,1,1,0,0,0,0
10664,0.02757016621783021,0.02140560890237795,0.027547182569625978,0.03250317221174952,0.0,0.0,0,1,0,1,1,0,0
16520,0.010730432466179444,0.012104769820842954,0.013221295470897404,0.015575700032749017,0.03409090909090909,0.03968253968253968,0,0,0,0,0,1,1
642,0.022584433548020373,0.022522059389215827,0.025177300533530615,0.03360961299312222,0.017857142857142856,0.02564102564102564,0,0,0,1,1,0,1
19217,0.03462873952603121,0.03432628049701022,0.031132649748355903,0.02842815086453457,0.043859649122807015,0.046153846153846156,0,1,1,1,1,1,1
9342,0.028990318162264665,0.028099724631895934,0.014137901573089513,0.023102485266187394,0.025,0.027777777777777776,0,1,1,0,0,1,1
10703,0.035824567088995,0.028453917951500173,0.04828820408940315,0.039243180221531386,0.011904761904761904,0.01818181818181818,0,1,1,1,1,0,0
4314,0.006248243139519316,0.008018964727997084,0.0030447619636466586,0.014160465699899785,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
13975,0.015364410653783854,0.017582023850245515,0.011707949814808423,0.017826196349210784,0.011111111111111112,0.010638297872340425,0,0,0,0,0,0,0
11486,0.0567530161466588,0.043222221222859264,0.06940769689576916,0.03254293330776762,0.041666666666666664,0.06521739130434782,1,1,1,1,1,1,1
17379,0.01017707001629034,0.011142255691493049,0.009268246467952927,0.014994871803613368,0.021739130434782608,0.0,0,0,0,0,0,0,0
2182,0.05546647521898904,0.054495198073916604,0.0678813962917372,0.04054620386338384,0.05555555555555555,0.041666666666666664,0,1,1,1,1,1,1
18599,0.009443399656293544,0.010121351787866533,0.016266034737711592,0.014983869759275823,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
7407,0.010420821592595308,0.010176212411247759,0.0062838007791144734,0.017066339130952436,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
