id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
10437,0.009284178673941476,0.011253970313954665,0.00472561080958042,0.014720046082588416,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
10429,0.030096831417463474,0.030785438277921247,0.024835017939152486,0.02116201206198587,0.00819672131147541,0.011494252873563218,0,1,1,1,0,0,0
9494,0.02074130094700375,0.024648086752596908,0.007527236171408236,0.018655236338044962,0.013513513513513514,0.013513513513513514,0,0,1,0,0,0,0
4136,0.08629891615316684,0.10851169588888633,0.10259068436870349,0.059978950102783916,0.0375,0.0375,0,1,1,1,1,1,1
13912,0.00942809916140736,0.009347101432792666,0.008677823679206428,0.016577009816032967,0.0,0.0,0,0,0,0,0,0,0
9875,0.017435008257818928,0.017359384955591663,0.011201534011159841,0.019416826620690057,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
10232,0.010601366501548738,0.011790243625671595,0.008371454724344283,0.014896956627479908,0.02830188679245283,0.015873015873015872,0,0,0,0,0,1,0
17432,0.010080335139771357,0.010831669574380986,0.013720058508071393,0.016435443697993993,0.01818181818181818,0.02,0,0,0,0,0,0,0
16141,0.05338400935374023,0.047189681374243383,0.09332419489202104,0.0392118832753141,0.058823529411764705,0.05555555555555555,0,1,1,1,1,1,1
3516,0.03213391531451155,0.03493343944964331,0.016871247770228685,0.021353827541335694,0.043478260869565216,0.043478260869565216,0,1,1,0,0,1,1
3941,0.0629254033384818,0.05850277142803498,0.03017551192788302,0.03100154948857389,0.045454545454545456,0.041666666666666664,0,1,1,1,1,1,1
12760,0.02276990599460345,0.021198866582614113,0.020357682014971054,0.028877299411771747,0.0,0.0,0,0,0,0,1,0,0
11321,0.02459657041203062,0.02447935005275059,0.02240249887950452,0.022129352298960313,0.036231884057971016,0.05434782608695652,0,1,1,0,0,1,1
558,0.019251788782968425,0.014507474330320385,0.03383692703976688,0.061845794893162054,0.013888888888888888,0.008264462809917356,0,0,0,1,1,0,0
11341,0.03277603561351059,0.03338773993113668,0.016518068765514173,0.02134181622285575,0.05555555555555555,0.07142857142857142,0,1,1,0,0,1,1
5032,0.02931918423686815,0.023365481934932947,0.007571850844261664,0.0174836425375596,0.0,0.0,0,1,0,0,0,0,0
11813,0.006534542285670003,0.0070927313995607704,0.007017142501021058,0.013660977986538153,0.0064516129032258064,0.009174311926605505,0,0,0,0,0,0,0
4596,0.042841323028315316,0.03525484953268413,0.01779904664667123,0.019493054145930357,0.014084507042253521,0.0078125,0,1,1,0,0,0,0
15246,0.009890642940550648,0.009911777951669217,0.011819330112412497,0.016243359366009045,0.027777777777777776,0.037037037037037035,0,0,0,0,0,1,1
13915,0.004952682563259897,0.005292646354619782,0.005958886698747663,0.013660977986538153,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
12393,0.0329603728747418,0.03531711541721082,0.03105248740617794,0.02456025510885699,0.013513513513513514,0.03488372093023256,0,1,1,1,1,0,1
6286,0.01690236648659445,0.01584807737694101,0.004509243517435151,0.019791839569717747,0.0,0.0,0,0,0,0,0,0,0
7321,0.08922714624708783,0.10463764365073673,0.10957827071911048,0.0580811614557218,0.04216867469879518,0.04838709677419355,0,1,1,1,1,1,1
792,0.04844295119585753,0.04539234784091312,0.0868344147144372,0.06824764144951924,0.02830188679245283,0.015873015873015872,0,1,1,1,1,1,0
12347,0.00957313265936157,0.010740900570121675,0.010448303552719652,0.014840737910888236,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
5062,0.027464385580031975,0.03088899332774977,0.011822996082403031,0.018497167603550614,0.03125,0.03125,0,1,1,0,0,1,1
16760,0.026036498298727707,0.02266146602734729,0.037856500775912384,0.02798390150574717,0.023255813953488372,0.0375,0,1,0,1,1,0,1
12197,0.02296705452272436,0.02397171486496285,0.024868911260479163,0.019336124553277153,0.038461538461538464,0.0,0,0,1,1,0,1,0
9123,0.027178809633394675,0.028604858826474594,0.01824375380143857,0.021529945148998218,0.013422818791946308,0.012295081967213115,0,1,1,0,0,0,0
16337,0.0913919136516297,0.08236532196181343,0.12210041374845323,0.07329544589630287,0.06329113924050633,0.0673076923076923,0,1,1,1,1,1,1
8773,0.06017081642975789,0.05354549652742779,0.08786102947012567,0.03613773320569945,0.022727272727272728,0.022727272727272728,0,1,1,1,1,0,0
15297,0.005508956996959342,0.005962838920424998,0.005023302375148579,0.013660977986538153,0.0,0.0,0,0,0,0,0,0,0
19121,0.019293454005029357,0.018343757320682434,0.026239480807765635,0.021168093315791933,0.025423728813559324,0.014084507042253521,0,0,0,1,0,1,0
10798,0.014352098487072033,0.01983207567484579,0.008263825300289131,0.017394638732108725,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
18922,0.005646117452761349,0.0059968121651657385,0.00947450994370189,0.013781669814837978,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
18041,0.011978369141614102,0.013460062554395094,0.010815083340988383,0.018233394716375178,0.0,0.010416666666666666,0,0,0,0,0,0,0
7521,0.03861725437167083,0.043727834549737485,0.009736259398634527,0.02680365536532726,0.09859154929577464,0.10714285714285714,1,1,1,0,1,1,1
3080,0.026820815537239664,0.024913859349364475,0.00538139505340026,0.017394638732108725,0.02158273381294964,0.019230769230769232,0,1,1,0,0,0,0
17265,0.01740306991980602,0.018197228135929708,0.02771450790244325,0.021168093315791933,0.00819672131147541,0.011494252873563218,0,0,0,1,0,0,0
3401,0.008030954783546521,0.008999647700951385,0.005291103328733604,0.013660977986538153,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
2601,0.054460151787237544,0.06630033662836206,0.023608601199685827,0.02456025510885699,0.013513513513513514,0.03488372093023256,0,1,1,1,1,0,1
8482,0.017064794445902573,0.01684772504526035,0.00355908217200434,0.017394638732108725,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
10257,0.07078379997549972,0.07155426649823943,0.10095704772116698,0.07096457158216651,0.09859154929577464,0.10714285714285714,1,1,1,1,1,1,1
209,0.006698853793996889,0.007615240369154157,0.016147375852860652,0.05862762408600011,0.01,0.01282051282051282,0,0,0,0,1,0,0
8051,0.006722533290956188,0.007327914158613242,0.002013169594632691,0.013660977986538153,0.0,0.0,0,0,0,0,0,0,0
18675,0.014119339417703563,0.014207706888624204,0.016006588863799357,0.019419480939210226,0.05555555555555555,0.02857142857142857,0,0,0,0,0,1,1
8677,0.011360814570684642,0.012021813474764144,0.009864891816794178,0.014099939142700916,0.010638297872340425,0.011235955056179775,0,0,0,0,0,0,0
11711,0.019814227819120987,0.02238862207850354,0.015176703777635565,0.018679961016189836,0.0273972602739726,0.0273972602739726,0,0,0,0,0,1,1
6476,0.009219813004620218,0.010231687700630437,0.004573942517469046,0.013660977986538153,0.01020408163265306,0.0,0,0,0,0,0,0,0
9908,0.047854923586222675,0.040630077659233946,0.04758196319906798,0.03223811398141373,0.013513513513513514,0.013513513513513514,1,1,1,1,1,0,0
12351,0.015791779736548668,0.016199212631640116,0.015138328571057381,0.015913885667142812,0.05660377358490566,0.056818181818181816,1,0,0,0,0,1,1
4659,0.04668943623969257,0.04809768508353513,0.020598540825611494,0.02283217768755356,0.06097560975609756,0.06,0,1,1,0,0,1,1
8701,0.009896789548154811,0.010035554494738292,0.003531390038816994,0.017394638732108725,0.0,0.0,0,0,0,0,0,0,0
17667,0.022031271166354262,0.020162317461142023,0.03716864228527614,0.019365466041129476,0.011363636363636364,0.0078125,0,0,0,1,0,0,0
11908,0.012548817663434894,0.01040962064040229,0.003268854194977869,0.020182099723249504,0.05263157894736842,0.03571428571428571,0,0,0,0,0,1,1
11932,0.060673744884826075,0.06273793600081423,0.13406569011349792,0.05250148307304125,0.1,0.08823529411764706,1,1,1,1,1,1,1
16657,0.014656821810144459,0.013366814281295542,0.011149517939595724,0.019474532640082358,0.012987012987012988,0.008620689655172414,0,0,0,0,0,0,0
2540,0.035474180196969074,0.03295463568857022,0.011133669489928525,0.017394638732108725,0.020833333333333332,0.006944444444444444,0,1,1,0,0,0,0
9215,0.042767082258311315,0.041164322436707194,0.046080893802687456,0.02386528235575614,0.07692307692307693,0.05263157894736842,0,1,1,1,1,1,1
14280,0.010400330121334055,0.010620947306305351,0.01348458231407875,0.019416826620690057,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
11239,0.015604054639065253,0.01598705905033564,0.01369520469077569,0.01747553420418857,0.0,0.0,0,0,0,0,0,0,0
8710,0.05718966514304382,0.05383200926736238,0.046533642278613986,0.031059192325852737,0.06862745098039216,0.046153846153846156,0,1,1,1,1,1,1
1344,0.0171218507146248,0.01769841871253706,0.017266217007188868,0.016915862178001936,0.0,0.0,0,0,0,0,0,0,0
149,0.003971528672432775,0.003883126738515482,0.00518529047380134,0.014722234170505605,0.0,0.0,0,0,0,0,0,0,0
16817,0.02177122538137991,0.01919227718921565,0.022799551830831148,0.028665879109576676,0.0,0.0,0,0,0,0,1,0,0
12619,0.017795978347223535,0.013468778536236238,0.012275757700759313,0.017394638732108725,0.0,0.0,0,0,0,0,0,0,0
2683,0.130418395046826,0.12706896765845183,0.19537594075282308,0.07550648737201118,0.06611570247933884,0.059782608695652176,1,1,1,1,1,1,1
6677,0.021040341605200935,0.023832153540638806,0.013590728934585268,0.018233394716375178,0.03571428571428571,0.02586206896551724,0,0,1,0,0,1,1
10608,0.04175633125546189,0.04206246154027157,0.0411568981839285,0.03134805420272622,0.043859649122807015,0.046153846153846156,0,1,1,1,1,1,1
3172,0.026132329874559056,0.02002305695154506,0.007917524254515968,0.018123375745564885,0.00819672131147541,0.00819672131147541,0,1,0,0,0,0,0
10269,0.016893977252292285,0.019037705805139773,0.013742986962120278,0.018655236338044962,0.046511627906976744,0.03982300884955752,1,0,0,0,0,1,1
8483,0.01601262543390027,0.017792702617272827,0.015225381377018055,0.015756857604434727,0.013513513513513514,0.013888888888888888,1,0,0,0,0,0,0
5983,0.06326793854598407,0.053261964904174126,0.047305537281525416,0.03545253167987382,0.06862745098039216,0.05434782608695652,0,1,1,1,1,1,1
12623,0.009813176112257276,0.011057458028579369,0.009396802388908342,0.014728543887872456,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
5166,0.016601792752712716,0.017394745988628658,0.008222676609319314,0.016446718439386786,0.019230769230769232,0.045454545454545456,0,0,0,0,0,0,1
4791,0.04476633662607753,0.04123796540528999,0.021735918319884764,0.02902437241756422,0.020833333333333332,0.010869565217391304,0,1,1,0,1,0,0
8218,0.020381582146649282,0.02224403003252689,0.01600285818850143,0.016951538700460834,0.015625,0.019230769230769232,0,0,0,0,0,0,0
15744,0.02413221449640373,0.022629809797245402,0.028735829651004234,0.019416826620690057,0.020833333333333332,0.006944444444444444,0,1,0,1,0,0,0
19343,0.008452446883468447,0.00643875896403844,0.008986446817521185,0.01566865623041444,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
13087,0.00311586790096159,0.0034869045033516346,0.002728998607016545,0.015474802629716284,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
753,0.015181070477525553,0.016575084867141047,0.07970943787986512,0.05884574303796194,0.027777777777777776,0.027777777777777776,0,0,0,1,1,1,1
19140,0.011274816847635056,0.011366738300087546,0.011279110747279457,0.017844843047108164,0.043859649122807015,0.022222222222222223,0,0,0,0,0,1,0
17461,0.02037518066578698,0.019332181224957976,0.029361702795803742,0.021010105879801656,0.0,0.014084507042253521,0,0,0,1,0,0,0
822,0.0445443305800739,0.04227999488820825,0.1436165944977714,0.06796196352296245,0.0,0.0,0,1,1,1,1,0,0
773,0.025748848247042787,0.03113637772498326,0.0356835584471639,0.07796974304981906,0.0,0.0,0,1,1,1,1,0,0
9452,0.01132914844880138,0.013310502296867689,0.008223675095803787,0.01620444481316286,0.015625,0.015625,0,0,0,0,0,0,0
19538,0.014020602165743454,0.01397745220468282,0.028904830037576556,0.0206666924995409,0.028846153846153848,0.028846153846153848,0,0,0,1,0,1,1
12255,0.017805462026766743,0.01962192903047724,0.01608701607709288,0.018679961016189836,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
18212,0.003103096160493938,0.0031445251934446284,0.0016824225617588734,0.015367593333375746,0.020833333333333332,0.020833333333333332,0,0,0,0,0,0,0
7280,0.04810602349072992,0.05134824229929097,0.036610309433899896,0.029409593581442888,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
11373,0.005704002057116848,0.006613570654023392,0.004528101694940003,0.01736435131728075,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
7322,0.014963257185281345,0.017158156905377087,0.010902069844467746,0.016435443697993993,0.01818181818181818,0.02,0,0,0,0,0,0,0
8357,0.015533120994860879,0.016832345438883855,0.012534661505849195,0.014728543887872456,0.023809523809523808,0.018518518518518517,0,0,0,0,0,1,0
6603,0.007202522152099225,0.00759431274389371,0.005269185055655703,0.013660977986538153,0.021739130434782608,0.013513513513513514,0,0,0,0,0,0,0
9586,0.03882321063994311,0.03940547389881501,0.031297883608025115,0.028267076399824908,0.03571428571428571,0.028846153846153848,0,1,1,1,1,1,1
449,0.02263303104784525,0.024723873816727655,0.07032083509701496,0.05967704931373187,0.013513513513513514,0.013513513513513514,0,0,1,1,1,0,0
17533,0.0063367635803184726,0.006872153440807485,0.009865214059873784,0.014099939142700916,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
9826,0.04709701000033187,0.034365555899291474,0.05557064460796194,0.025465146137550507,0.0273972602739726,0.0273972602739726,0,1,1,1,1,1,1
17507,0.008944141753612803,0.0090944417159711,0.017998064505827804,0.014720046082588416,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
11938,0.05600673167668766,0.051631116507152526,0.0349649162176095,0.030327692537819934,0.05172413793103448,0.05,0,1,1,1,1,1,1
17167,0.011831852161770299,0.012539270162412226,0.015607423859394398,0.020218468772839303,0.0,0.04054054054054054,0,0,0,0,0,0,1
17,0.005018191840692078,0.0037224032943671817,0.0010940685480131465,0.01566865623041444,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
10961,0.006427502485850843,0.007104318506938309,0.005575372873295512,0.013660977986538153,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
14762,0.0714394929170124,0.06512707024900977,0.03419660693849711,0.047343838988427735,0.04,0.029411764705882353,0,1,1,1,1,1,1
5143,0.0241309114059163,0.024078168013171163,0.014741058190907066,0.019416826620690057,0.0064516129032258064,0.009174311926605505,0,1,1,0,0,0,0
12492,0.0032941130929790086,0.003627192097520023,0.0024573433289584476,0.013660977986538153,0.00625,0.008771929824561403,0,0,0,0,0,0,0
1475,0.026242882026196884,0.03179619229161005,0.01984559818187889,0.018655236338044962,0.03278688524590164,0.02694610778443114,0,1,1,0,0,1,1
3240,0.018710086866013685,0.017006599335000285,0.0036055481792091797,0.02147278322111135,0.0,0.0,0,0,0,0,0,0,0
17296,0.007513610478496583,0.008066169852631823,0.011186496574631671,0.014691958590658286,0.027777777777777776,0.01984126984126984,0,0,0,0,0,1,0
18863,0.018031741345550613,0.018475028581935855,0.013678982221110556,0.023265972125346604,0.046052631578947366,0.0625,0,0,0,0,0,1,1
16726,0.022151828917658215,0.01963937953558619,0.02781766561596906,0.024733526844050457,0.037914691943127965,0.037914691943127965,0,0,0,1,1,1,1
5963,0.01994900493171593,0.020189481593882088,0.015108317531390743,0.016701161140485803,0.03125,0.023809523809523808,0,0,0,0,0,1,1
5922,0.02093170467415127,0.0208634002361408,0.012751910422586898,0.019416826620690057,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
1192,0.05722879109948702,0.061056113501459564,0.029161705776720375,0.023777464044987207,0.04216867469879518,0.04838709677419355,0,1,1,1,1,1,1
2577,0.03963950129444954,0.04214166726520811,0.02004542995633547,0.02008183444422433,0.04032258064516129,0.038461538461538464,0,1,1,0,0,1,1
7559,0.01131850310667597,0.012686592400177766,0.005472325497923366,0.013841621045927432,0.03076923076923077,0.03076923076923077,1,0,0,0,0,1,1
2123,0.017745147445619287,0.017553069137124126,0.007267531506329512,0.017394638732108725,0.009259259259259259,0.009259259259259259,0,0,0,0,0,0,0
1584,0.051837078868089165,0.042897643924865836,0.049179029217078625,0.03021971932852638,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
2331,0.02075234293824376,0.022556590869594818,0.010642155955388375,0.014720046082588416,0.0189873417721519,0.0189873417721519,0,0,0,0,0,0,0
7899,0.006173092550422663,0.006832882720477482,0.004927078352674764,0.013660977986538153,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
5390,0.019664621427754263,0.021456931242773373,0.012364357631504466,0.015732132926289853,0.0392156862745098,0.01020408163265306,0,0,0,0,0,1,0
12261,0.03562691065980127,0.0356102009433103,0.03430253793575183,0.03242152994319882,0.046511627906976744,0.03982300884955752,0,1,1,1,1,1,1
13931,0.025267779661922504,0.025783502401707358,0.013358791881794698,0.02217608766502705,0.022222222222222223,0.019230769230769232,0,1,1,0,0,0,0
2338,0.015061260500913436,0.017126838050441018,0.007950169595124413,0.014691958590658286,0.0,0.0,0,0,0,0,0,0,0
5654,0.04189110153698468,0.03825584603874292,0.022701315638052985,0.03021971932852638,0.037914691943127965,0.037914691943127965,0,1,1,0,1,1,1
9603,0.023234063968154518,0.0238442072885657,0.019387926564775112,0.020579026645602714,0.014285714285714285,0.0,0,0,1,0,0,0,0
10441,0.016342558857741687,0.018665079275515296,0.010175663835445629,0.01815781864638083,0.0,0.0,0,0,0,0,0,0,0
1726,0.06664977962290564,0.06848797152741416,0.03249518482143833,0.03377159814722025,0.07692307692307693,0.05263157894736842,0,1,1,1,1,1,1
1472,0.054097493994295136,0.06503337165590593,0.04303547875552086,0.024399460286498274,0.021739130434782608,0.019230769230769232,0,1,1,1,1,0,0
