id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
1958,0.02804257383032698,0.029091240297398784,0.03488853757973028,0.03609921869141117,0.017326732673267328,0.017326732673267328,0,1,1,1,1,0,0
13223,0.032827613987422656,0.03677860992437316,0.03341292049064908,0.030029035567294422,0.04716981132075472,0.025974025974025976,0,1,1,1,1,1,1
17289,0.03198692659505013,0.03250295587018344,0.013641386125351982,0.02706098669426702,0.06329113924050633,0.0673076923076923,0,1,1,0,1,1,1
14743,0.02869898775640141,0.022632847258930007,0.024338239312251795,0.021651375926848085,0.01818181818181818,0.011363636363636364,0,1,0,1,0,0,0
9082,0.009643585749522312,0.009968472036383649,0.010799212529069076,0.015643933569189243,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
6457,0.003740814813461479,0.004785058085833657,0.0064494618789349605,0.014191844716114631,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
14443,0.009622577880945523,0.008883446748481513,0.0045629399858559405,0.014492734965031869,0.009765625,0.009765625,0,0,0,0,0,0,0
18854,0.00900798806503272,0.009253064910874336,0.01149336517191715,0.015301147217300531,0.0,0.0,0,0,0,0,0,0,0
3619,0.011845481129776547,0.01673487934509679,0.010649335744972774,0.02015075885533443,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
10421,0.021320705041866637,0.01859111791120387,0.013977746075411404,0.020463864453207095,0.0,0.0,0,0,0,0,0,0,0
13042,0.011335903262249866,0.014857928289625351,0.010081183099243888,0.01927351735003276,0.023076923076923078,0.018518518518518517,0,0,0,0,0,0,0
10437,0.008677442540123962,0.009619022842646001,0.0036641976697293207,0.015622307482839864,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
10429,0.02917205826616932,0.027728227493107216,0.028989827709181647,0.02377105455507631,0.00819672131147541,0.011494252873563218,0,1,1,1,1,0,0
9494,0.018493852836972594,0.020148942881991677,0.02454709428443272,0.020168822375204037,0.013513513513513514,0.013513513513513514,0,0,0,1,0,0,0
4136,0.05109363463019824,0.06183896866763241,0.05534771266681265,0.05011896805627684,0.0375,0.0375,0,1,1,1,1,1,1
13912,0.011588585988398944,0.010479494002240623,0.012091430365944228,0.01797303152764787,0.0,0.0,0,0,0,0,0,0,0
9875,0.015567265710633278,0.014788419221325282,0.01693511368214188,0.021441362063366498,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
10232,0.009661779776657501,0.01030829475604785,0.005342287757432739,0.015699703307490882,0.02830188679245283,0.015873015873015872,0,0,0,0,0,1,0
17432,0.012520342716872567,0.014260366293712714,0.013225149519255679,0.017261608474666307,0.01818181818181818,0.02,0,0,0,0,0,0,0
16141,0.06248569448227768,0.056233282039515206,0.06556442489863602,0.037341536674215164,0.058823529411764705,0.05555555555555555,0,1,1,1,1,1,1
3516,0.015861828566354815,0.018813433701095145,0.012127860954769993,0.021822751145369013,0.043478260869565216,0.043478260869565216,0,0,0,0,0,1,1
3941,0.031244554397739203,0.03493949237017201,0.019790228594164804,0.029057655100378596,0.045454545454545456,0.041666666666666664,0,1,1,0,1,1,1
12760,0.019996411221437044,0.020949350285497822,0.018693094853133724,0.02862774507564359,0.0,0.0,0,0,0,0,1,0,0
11321,0.02761053562077503,0.023587567591698572,0.03677013002675587,0.022780057463892795,0.036231884057971016,0.05434782608695652,0,1,1,1,0,1,1
558,0.03009575983867015,0.02545663338349889,0.017885476693295,0.033500376110275024,0.013888888888888888,0.008264462809917356,0,1,1,0,1,0,0
11341,0.03624961350521968,0.033445330240827735,0.029384289063788243,0.025135910367818398,0.05555555555555555,0.07142857142857142,0,1,1,1,1,1,1
5032,0.015476775479618628,0.01584808334269349,0.010862752538427065,0.018677685993594668,0.0,0.0,0,0,0,0,0,0,0
11813,0.007185256546714885,0.006795958134958426,0.004682266266751471,0.014285995855359944,0.0064516129032258064,0.009174311926605505,0,0,0,0,0,0,0
4596,0.023530099360268026,0.023898656879544757,0.025773011608716482,0.02037493298252906,0.014084507042253521,0.0078125,0,1,1,1,0,0,0
15246,0.013989885126886082,0.012306664735596372,0.0066440786946523256,0.01718692556208794,0.027777777777777776,0.037037037037037035,0,0,0,0,0,1,1
13915,0.006297031488271921,0.005739507052931996,0.0036676426779654997,0.014286078274575304,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
12393,0.02921052170786432,0.03383056442280659,0.0245180071595549,0.024097651780832088,0.013513513513513514,0.03488372093023256,0,1,1,1,1,0,1
6286,0.009481200883784228,0.010137729474388825,0.005914689323170975,0.0204822044592763,0.0,0.0,0,0,0,0,0,0,0
7321,0.06568081395612292,0.07138890664005676,0.0971323810923249,0.04456367193555317,0.04216867469879518,0.04838709677419355,0,1,1,1,1,1,1
792,0.08390759836084118,0.07060363331875927,0.07494086559076485,0.04055956929108604,0.02830188679245283,0.015873015873015872,0,1,1,1,1,1,0
12347,0.007878125460586244,0.010505158765982906,0.009155873858782687,0.015717293465064376,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
5062,0.01619938140901802,0.019150883325848356,0.0054624900148762135,0.019671962364006503,0.03125,0.03125,0,0,0,0,0,1,1
16760,0.031358344537473555,0.028230253223762356,0.03781651671622028,0.028427279189295086,0.023255813953488372,0.0375,0,1,1,1,1,0,1
12197,0.019824215037028577,0.02447930199452574,0.021368941206420817,0.021895947815728085,0.038461538461538464,0.0,0,0,1,0,0,1,0
9123,0.02319505373464144,0.021725859915332178,0.016673834787111066,0.021419480556501135,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
16337,0.10674243763339494,0.10411746615889893,0.10123697211266788,0.05726570034446593,0.06329113924050633,0.0673076923076923,0,1,1,1,1,1,1
8773,0.05709315621006987,0.04233357952858753,0.03431013571062158,0.03620671955735539,0.022727272727272728,0.022727272727272728,0,1,1,1,1,0,0
15297,0.0062084475316199084,0.007053636203728594,0.005534435182632074,0.014334223138090471,0.0,0.0,0,0,0,0,0,0,0
19121,0.02570398764753813,0.02548482644128673,0.029933560371341834,0.02347428064952797,0.025423728813559324,0.014084507042253521,0,1,1,1,0,1,0
10798,0.016563443336258657,0.016157404282449203,0.009071543476635557,0.018228161796027556,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
18922,0.0073378104005106205,0.008443918343487204,0.00944678760814653,0.014400918191074495,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
18041,0.014923361871590034,0.016959859219624403,0.009239363206454314,0.01938139375076364,0.0,0.010416666666666666,0,0,0,0,0,0,0
7521,0.02300565032183749,0.030195084568777314,0.03207065007765666,0.02806692886912046,0.09859154929577464,0.10714285714285714,1,0,1,1,1,1,1
3080,0.012294443824659222,0.013640077661140055,0.0037021956269946924,0.017890232248650922,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
17265,0.02143166631716514,0.023685397191171104,0.03133684910559225,0.023202207909077475,0.00819672131147541,0.011494252873563218,0,0,1,1,0,0,0
3401,0.003751297732229644,0.004877600615412226,0.0052534914439233875,0.01411242639832112,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
2601,0.028423957309586956,0.03401889693781049,0.015015542969024812,0.023421789458395043,0.013513513513513514,0.03488372093023256,0,1,1,0,0,0,1
8482,0.014929651168983439,0.012832106045950531,0.004413240239893965,0.01816767805960848,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
10257,0.07228097615127937,0.06354267065648882,0.1330479730699746,0.058594923560388555,0.09859154929577464,0.10714285714285714,1,1,1,1,1,1,1
209,0.002295166443190052,0.003658324211261547,0.001959057295693542,0.014230210303334025,0.01,0.01282051282051282,0,0,0,0,0,0,0
8051,0.00556533191091543,0.005407817353891595,0.005326139894570351,0.014257614950410386,0.0,0.0,0,0,0,0,0,0,0
18675,0.018634573158040013,0.020117057837184055,0.01609401451767088,0.019444713674491364,0.05555555555555555,0.02857142857142857,0,0,0,0,0,1,1
8677,0.009446494619950537,0.009600606591664538,0.013796302251912217,0.014822822535384316,0.010638297872340425,0.011235955056179775,0,0,0,0,0,0,0
11711,0.021967078500402526,0.020691408594902077,0.012365945142934792,0.0203739007587324,0.0273972602739726,0.0273972602739726,0,0,0,0,0,1,1
6476,0.005300296447808036,0.006261666683919146,0.005283633551771645,0.014165141411953337,0.01020408163265306,0.0,0,0,0,0,0,0,0
9908,0.04233163325387441,0.03598909748213654,0.08637041421127087,0.03199421837848713,0.013513513513513514,0.013513513513513514,1,1,1,1,1,0,0
12351,0.013005938734551744,0.01631450906432819,0.011126868293914885,0.01668570497488678,0.05660377358490566,0.056818181818181816,1,0,0,0,0,1,1
4659,0.028241455639639756,0.03073886714948693,0.010287204757392903,0.02353091986663382,0.06097560975609756,0.06,0,1,1,0,1,1,1
8701,0.008702328165464871,0.007792871752307958,0.0067283490751156826,0.018198297980603715,0.0,0.0,0,0,0,0,0,0,0
17667,0.029939675817417664,0.026141733615177142,0.03823714481316982,0.021852299676821008,0.011363636363636364,0.0078125,0,1,1,1,0,0,0
11908,0.009280456668411754,0.010252230610114814,0.005298947653378585,0.023020800695578464,0.05263157894736842,0.03571428571428571,0,0,0,0,0,1,1
11932,0.05085916052468705,0.057332567044246316,0.10176330032675177,0.04771389528367137,0.1,0.08823529411764706,1,1,1,1,1,1,1
16657,0.01807496275071015,0.01721216623572474,0.01665390624121034,0.021417730127813485,0.012987012987012988,0.008620689655172414,0,0,0,0,0,0,0
2540,0.01626629004664413,0.01789850429234108,0.00795722681719095,0.01788635612645738,0.020833333333333332,0.006944444444444444,0,0,0,0,0,0,0
9215,0.041406555261174816,0.034993269798415674,0.0480286484138283,0.02463010066458994,0.07692307692307693,0.05263157894736842,0,1,1,1,1,1,1
14280,0.014033455402696505,0.011794008853067521,0.014760357090214006,0.02145725437591131,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
11239,0.017254197051602922,0.015532923650256537,0.01170260406074886,0.01911867477902919,0.0,0.0,0,0,0,0,0,0,0
8710,0.05049469234165422,0.04373950039165805,0.03476001808382133,0.032712052288255196,0.06862745098039216,0.046153846153846156,0,1,1,1,1,1,1
1344,0.030017584177055353,0.03134555997751413,0.0475210434336896,0.03420976512146358,0.0,0.0,0,1,1,1,1,0,0
149,0.0020663878342025294,0.005630735192858874,0.005682476888615922,0.01512304195292117,0.0,0.0,0,0,0,0,0,0,0
16817,0.02589088114086975,0.02477486564307254,0.030238983770973074,0.028019787157777632,0.0,0.0,0,1,1,1,1,0,0
12619,0.01380378100437696,0.01436859285938904,0.00952029480597085,0.018201016955783397,0.0,0.0,0,0,0,0,0,0,0
2683,0.07119291337368568,0.07542169059673488,0.07464791467764073,0.05804669270996859,0.06611570247933884,0.059782608695652176,1,1,1,1,1,1,1
6677,0.011754952504227367,0.015129500619258348,0.014113130119155942,0.019015099733542044,0.03571428571428571,0.02586206896551724,0,0,0,0,0,1,1
10608,0.04407198060338997,0.038557560153661755,0.0539906374103949,0.032168006289644106,0.043859649122807015,0.046153846153846156,0,1,1,1,1,1,1
3172,0.01114096753578586,0.01201310028833647,0.00819584695833698,0.018469199721553673,0.00819672131147541,0.00819672131147541,0,0,0,0,0,0,0
10269,0.01680708025055179,0.015964683192146268,0.01776880200962855,0.020183782098228423,0.046511627906976744,0.03982300884955752,1,0,0,0,0,1,1
8483,0.014556484007698009,0.013639732760669617,0.018383085719204877,0.01658716219165363,0.013513513513513514,0.013888888888888888,1,0,0,0,0,0,0
5983,0.033977328671343815,0.035147975528207274,0.051572345765228074,0.029274893561890232,0.06862745098039216,0.05434782608695652,0,1,1,1,1,1,1
12623,0.008317573495674501,0.01048581014374774,0.008190877263673192,0.01571882579082689,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
5166,0.009293423247165696,0.01074944130781306,0.006117158790325759,0.018574195724678663,0.019230769230769232,0.045454545454545456,0,0,0,0,0,0,1
4791,0.025989247985932655,0.026795552066932894,0.014619539932715904,0.029735583839500843,0.020833333333333332,0.010869565217391304,0,1,1,0,1,0,0
8218,0.017399320826890673,0.01756195085830697,0.018728017666009972,0.017783620035598045,0.015625,0.019230769230769232,0,0,0,0,0,0,0
15744,0.026525976902847262,0.027713522018983024,0.026470706192202296,0.02137370488096467,0.020833333333333332,0.006944444444444444,0,1,1,1,0,0,0
19343,0.010615250985357703,0.01005786162994195,0.008624754395041838,0.016686901673344426,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
13087,0.0024979581487171603,0.0034984707405511547,0.0035142145073068015,0.01620076835928324,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
753,0.02588357318317547,0.02649642142851902,0.050620663231117545,0.0314942514766828,0.027777777777777776,0.027777777777777776,0,1,1,1,1,1,1
19140,0.015242669524507733,0.015710120644451125,0.011375423967538953,0.01912542740585807,0.043859649122807015,0.022222222222222223,0,0,0,0,0,1,0
17461,0.025268872845603,0.025851229619395243,0.030941629644314742,0.023112385455747425,0.0,0.014084507042253521,0,1,1,1,0,0,0
822,0.07633844615182024,0.06536903021816524,0.07881569853538456,0.04173765638264488,0.0,0.0,0,1,1,1,1,0,0
773,0.043345735778834014,0.048071074270298116,0.04119478648034108,0.03783110968443974,0.0,0.0,0,1,1,1,1,0,0
9452,0.009767175642101927,0.010803298364274768,0.012632703315514382,0.01719203754054806,0.015625,0.015625,0,0,0,0,0,0,0
19538,0.01983170746262155,0.019464299984722568,0.022642081985558494,0.02274035893933786,0.028846153846153848,0.028846153846153848,0,0,0,0,0,1,1
12255,0.014846073399479121,0.019130943300777307,0.014154415957312323,0.020241238268677186,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
18212,0.004169108073777195,0.004440117626955484,0.006284379970350879,0.016901914979154636,0.020833333333333332,0.020833333333333332,0,0,0,0,0,0,0
7280,0.03093026244123362,0.03540728540626948,0.021639877563519556,0.029699918858876958,0.017857142857142856,0.017857142857142856,0,1,1,0,1,0,0
11373,0.006010367427821751,0.006280654901861661,0.0032869204755122334,0.017862363875438783,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
7322,0.009287497336587016,0.01127231032564731,0.014613035965812541,0.017030411917502798,0.01818181818181818,0.02,0,0,0,0,0,0,0
8357,0.013422164334773608,0.013013189554633705,0.014429643277352052,0.0156761863271398,0.023809523809523808,0.018518518518518517,0,0,0,0,0,1,0
6603,0.0038419415866578215,0.004848188707333164,0.007568571378011934,0.014169412526527501,0.021739130434782608,0.013513513513513514,0,0,0,0,0,0,0
9586,0.03696937304645576,0.031820306120169325,0.028799027412284912,0.029437627460713257,0.03571428571428571,0.028846153846153848,0,1,1,1,1,1,1
449,0.03844141709588581,0.04055988998858314,0.040087672330886254,0.03183740999407998,0.013513513513513514,0.013513513513513514,0,1,1,1,1,0,0
17533,0.007825458825362234,0.0090935659722057,0.009594218017153999,0.014847683836624527,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
9826,0.03893321549119131,0.03286879751432745,0.05531519922897099,0.02650266137304521,0.0273972602739726,0.0273972602739726,0,1,1,1,1,1,1
17507,0.011530300554520869,0.011535813840775858,0.01566075506744989,0.01574060603032913,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
11938,0.04593310857996726,0.04969316120229764,0.035164655505180914,0.0314949204164975,0.05172413793103448,0.05,0,1,1,1,1,1,1
17167,0.012817908333739926,0.016080593201610444,0.013075568796069055,0.022359790972232365,0.0,0.04054054054054054,0,0,0,0,0,0,1
17,0.002417189092972404,0.006023734227772377,0.0015722589401251151,0.01665895615961508,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
10961,0.006957208804964549,0.006151618447973216,0.0036942781841526337,0.014269668152806437,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
14762,0.09466454450915665,0.07763188476564123,0.09931880165798831,0.041441008969990305,0.04,0.029411764705882353,0,1,1,1,1,1,1
5143,0.014162695958210502,0.014686156195343431,0.017450394392378443,0.02142587555195401,0.0064516129032258064,0.009174311926605505,0,0,0,0,0,0,0
12492,0.00269369870634109,0.003315620104928224,0.002958157681343864,0.01425258219217268,0.00625,0.008771929824561403,0,0,0,0,0,0,0
1475,0.047162212690436585,0.049685564639212865,0.05351345622313157,0.040544840026072344,0.03278688524590164,0.02694610778443114,0,1,1,1,1,1,1
3240,0.008825897770584288,0.009635594080418322,0.00425673739739673,0.022404598583586625,0.0,0.0,0,0,0,0,0,0,0
17296,0.009287067719134536,0.010666930443856462,0.010889285304481569,0.015653284119990764,0.027777777777777776,0.01984126984126984,0,0,0,0,0,1,0
18863,0.02436742356557318,0.025445588260877162,0.015206060098045104,0.02378015027361698,0.046052631578947366,0.0625,0,1,1,0,1,1,1
16726,0.025767847969485058,0.02494679082618796,0.02357760247997701,0.024154457454953628,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
5963,0.010547022565081377,0.012434045466869234,0.010441668112385475,0.017868285303993366,0.03125,0.023809523809523808,0,0,0,0,0,1,1
5922,0.012862080108766232,0.013518835446763557,0.016745824195054458,0.021409547849400506,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
1192,0.1030703629339307,0.09543304778488541,0.04275250777758729,0.04569062757779953,0.04216867469879518,0.04838709677419355,0,1,1,1,1,1,1
2577,0.01868206006200811,0.022556821578028078,0.009634579427070907,0.020646389636732952,0.04032258064516129,0.038461538461538464,0,0,0,0,0,1,1
7559,0.006747899912858508,0.008605704777047578,0.008562100672786954,0.014424130577365241,0.03076923076923077,0.03076923076923077,1,0,0,0,0,1,1
2123,0.03280293273920601,0.02955313316641742,0.014440816247465559,0.03573617816404459,0.009259259259259259,0.009259259259259259,0,1,1,0,1,0,0
1584,0.08396241315045955,0.07493836797541711,0.10790199223080599,0.049242428846876414,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
